id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message
10001,focused,3,0.3248,1,deep_work,now,"Hard to read exactly, but You seem sharp and ready today. It feels moderately intense. I suggest you channel this into a focused 25-minute work block, right now, before anything else."
10002,restless,5,0.4187,1,grounding,within_15_min,"Hard to read exactly, but A low buzz of restless energy is coming through. It feels very intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10003,focused,4,0.2154,1,box_breathing,now,"Hard to read exactly, but Good focused energy is coming through clearly. It feels quite intense. I suggest you try a box breathing exercise (4 counts in, hold, out, hold), right now, before anything else."
10004,focused,2,0.5995,0,deep_work,now,"You seem sharp and ready today. It feels somewhat intense. I suggest you channel this into a focused 25-minute work block, right now, before anything else."
10005,overwhelmed,3,0.3195,1,grounding,within_15_min,"Hard to read exactly, but There is a heaviness in your reflection. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10006,overwhelmed,4,0.4561,1,rest,within_15_min,"Hard to read exactly, but There is a heaviness in your reflection. It feels quite intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10007,restless,4,0.5379,1,grounding,within_15_min,"A low buzz of restless energy is coming through. It feels quite intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10008,overwhelmed,3,0.422,1,grounding,within_15_min,"Hard to read exactly, but There is a heaviness in your reflection. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10009,restless,4,0.4097,1,grounding,now,"Hard to read exactly, but Your mind seems to be jumping between things today. It feels quite intense. I suggest you try the 5-4-3-2-1 grounding technique, right now, before anything else."
10010,mixed,3,0.4021,1,sleep_prep,tonight,"Hard to read exactly, but Some interesting complexity in your reflection today. It feels moderately intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10011,overwhelmed,4,0.4467,1,box_breathing,now,"Hard to read exactly, but There is a heaviness in your reflection. It feels quite intense. I suggest you try a box breathing exercise (4 counts in, hold, out, hold), right now, before anything else."
10012,neutral,2,0.2311,1,deep_work,later_today,"Hard to read exactly, but You seem fairly steady today. It feels somewhat intense. I suggest you channel this into a focused 25-minute work block, later today when things settle a bit."
10013,mixed,3,0.3097,1,journaling,within_15_min,"Hard to read exactly, but Some interesting complexity in your reflection today. It feels moderately intense. I suggest you spend 10 minutes writing freely — no structure needed, in the next 15 minutes."
10014,neutral,3,0.2924,1,deep_work,later_today,"Hard to read exactly, but You seem fairly steady today. It feels moderately intense. I suggest you channel this into a focused 25-minute work block, later today when things settle a bit."
10015,calm,3,0.4378,1,rest,within_15_min,"Hard to read exactly, but There is a quiet, settled quality to your reflection. It feels moderately intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10016,neutral,3,0.3024,1,yoga,later_today,"Hard to read exactly, but You seem fairly steady today. It feels moderately intense. I suggest you move through 10 minutes of gentle yoga or stretching, later today when things settle a bit."
10017,mixed,4,0.4781,1,journaling,within_15_min,"Hard to read exactly, but It sounds like you are holding two feelings at once. It feels quite intense. I suggest you spend 10 minutes writing freely — no structure needed, in the next 15 minutes."
10018,mixed,3,0.5429,1,journaling,within_15_min,"Some interesting complexity in your reflection today. It feels moderately intense. I suggest you spend 10 minutes writing freely — no structure needed, in the next 15 minutes."
10019,neutral,4,0.3043,1,deep_work,later_today,"Hard to read exactly, but A calm, just-okay quality to your reflection. It feels quite intense. I suggest you channel this into a focused 25-minute work block, later today when things settle a bit."
10020,calm,4,0.2666,1,gratitude,later_today,"Hard to read exactly, but You seem to be in a pretty good place right now. It feels quite intense. I suggest you write 3 things you genuinely appreciated about today, later today when things settle a bit."
10021,neutral,5,0.4499,1,box_breathing,now,"Hard to read exactly, but You seem fairly steady today. It feels very intense. I suggest you try a box breathing exercise (4 counts in, hold, out, hold), right now, before anything else."
10022,calm,2,0.3581,1,deep_work,within_15_min,"Hard to read exactly, but There is a quiet, settled quality to your reflection. It feels somewhat intense. I suggest you channel this into a focused 25-minute work block, in the next 15 minutes."
10023,neutral,3,0.4118,1,rest,tonight,"Hard to read exactly, but A calm, just-okay quality to your reflection. It feels moderately intense. I suggest you give yourself permission to rest — no agenda, no screens, tonight as part of your wind-down."
10024,neutral,4,0.3508,1,yoga,later_today,"Hard to read exactly, but A calm, just-okay quality to your reflection. It feels quite intense. I suggest you move through 10 minutes of gentle yoga or stretching, later today when things settle a bit."
10025,focused,3,0.2276,1,deep_work,now,"Hard to read exactly, but Good focused energy is coming through clearly. It feels moderately intense. I suggest you channel this into a focused 25-minute work block, right now, before anything else."
10026,overwhelmed,3,0.5818,0,grounding,within_15_min,"There is a heaviness in your reflection. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10027,overwhelmed,5,0.4312,1,sleep_prep,tonight,"Hard to read exactly, but There is a heaviness in your reflection. It feels very intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10028,neutral,3,0.4277,1,rest,within_15_min,"Hard to read exactly, but A calm, just-okay quality to your reflection. It feels moderately intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10029,overwhelmed,3,0.3798,1,grounding,now,"Hard to read exactly, but There is a heaviness in your reflection. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, right now, before anything else."
10030,calm,4,0.4215,1,rest,tonight,"Hard to read exactly, but There is a quiet, settled quality to your reflection. It feels quite intense. I suggest you give yourself permission to rest — no agenda, no screens, tonight as part of your wind-down."
10031,focused,3,0.3305,1,deep_work,now,"Hard to read exactly, but Good focused energy is coming through clearly. It feels moderately intense. I suggest you channel this into a focused 25-minute work block, right now, before anything else."
10032,mixed,3,0.2894,1,grounding,now,"Hard to read exactly, but Some interesting complexity in your reflection today. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, right now, before anything else."
10033,overwhelmed,3,0.4354,1,grounding,within_15_min,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10034,neutral,4,0.4363,1,rest,tonight,"Hard to read exactly, but A calm, just-okay quality to your reflection. It feels quite intense. I suggest you give yourself permission to rest — no agenda, no screens, tonight as part of your wind-down."
10035,focused,2,0.4662,1,deep_work,now,"Hard to read exactly, but Good focused energy is coming through clearly. It feels somewhat intense. I suggest you channel this into a focused 25-minute work block, right now, before anything else."
10036,focused,4,0.4532,1,box_breathing,now,"Hard to read exactly, but You seem sharp and ready today. It feels quite intense. I suggest you try a box breathing exercise (4 counts in, hold, out, hold), right now, before anything else."
10037,mixed,2,0.1957,1,journaling,within_15_min,"Hard to read exactly, but It sounds like you are holding two feelings at once. It feels somewhat intense. I suggest you spend 10 minutes writing freely — no structure needed, in the next 15 minutes."
10038,focused,3,0.4447,1,deep_work,now,"Hard to read exactly, but You seem sharp and ready today. It feels moderately intense. I suggest you channel this into a focused 25-minute work block, right now, before anything else."
10039,mixed,2,0.4036,1,journaling,within_15_min,"Hard to read exactly, but It sounds like you are holding two feelings at once. It feels somewhat intense. I suggest you spend 10 minutes writing freely — no structure needed, in the next 15 minutes."
10040,restless,3,0.3142,1,sleep_prep,tonight,"Hard to read exactly, but A low buzz of restless energy is coming through. It feels moderately intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10041,overwhelmed,4,0.3545,1,rest,within_15_min,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels quite intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10042,neutral,4,0.3775,1,deep_work,later_today,"Hard to read exactly, but A calm, just-okay quality to your reflection. It feels quite intense. I suggest you channel this into a focused 25-minute work block, later today when things settle a bit."
10043,restless,1,0.2129,1,movement,now,"Hard to read exactly, but A low buzz of restless energy is coming through. It feels mildly intense. I suggest you take a short walk or shake out your body for 5 minutes, right now, before anything else."
10044,calm,1,0.2299,1,gratitude,later_today,"Hard to read exactly, but There is a quiet, settled quality to your reflection. It feels mildly intense. I suggest you write 3 things you genuinely appreciated about today, later today when things settle a bit."
10045,restless,3,0.414,1,grounding,within_15_min,"Hard to read exactly, but A low buzz of restless energy is coming through. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10046,focused,2,0.5452,1,deep_work,now,"You seem sharp and ready today. It feels somewhat intense. I suggest you channel this into a focused 25-minute work block, right now, before anything else."
10047,overwhelmed,4,0.4354,1,box_breathing,now,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels quite intense. I suggest you try a box breathing exercise (4 counts in, hold, out, hold), right now, before anything else."
10048,overwhelmed,3,0.3275,1,grounding,within_15_min,"Hard to read exactly, but There is a heaviness in your reflection. It feels moderately intense. I suggest you try the 5-4-3-2-1 grounding technique, in the next 15 minutes."
10049,restless,3,0.4514,1,sleep_prep,tonight,"Hard to read exactly, but A low buzz of restless energy is coming through. It feels moderately intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10050,restless,3,0.3295,1,sleep_prep,tonight,"Hard to read exactly, but A low buzz of restless energy is coming through. It feels moderately intense. I suggest you start winding down — dim the lights, step away from screens, tonight as part of your wind-down."
10051,overwhelmed,2,0.3821,1,journaling,later_today,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels somewhat intense. I suggest you spend 10 minutes writing freely — no structure needed, later today when things settle a bit."
10052,overwhelmed,3,0.427,1,rest,within_15_min,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels moderately intense. I suggest you give yourself permission to rest — no agenda, no screens, in the next 15 minutes."
10053,calm,2,0.379,1,rest,tonight,"Hard to read exactly, but You seem to be in a pretty good place right now. It feels somewhat intense. I suggest you give yourself permission to rest — no agenda, no screens, tonight as part of your wind-down."
10054,overwhelmed,4,0.4177,1,box_breathing,now,"Hard to read exactly, but It sounds like you are carrying a lot right now. It feels quite intense. I suggest you try a box breathing exercise (4 counts in, hold, out, hold), right now, before anything else."
