id,journal_text,ambience_type,duration_min,sleep_hours,energy_level,stress_level,time_of_day,previous_day_mood,face_emotion_hint,reflection_quality,face_missing,mood_missing,sleep_missing,time_enc,quality_enc,amb_cafe,amb_forest,amb_mountain,amb_ocean,amb_rain,face_enc,mood_enc,sleep_deficit,low_sleep_flag,stress_energy_ratio,stress_energy_product,net_wellbeing,contradiction_flag,productivity_proxy,text_len,text_quality_flag,text_clean
10001,woke up feeling more organized mentally. i was more tired than i thought.,cafe,4,8.5,3,1,night,mixed,happy_face,vague,0,0,0,4,0,True,False,False,False,False,1,2,-0.5,0,0.33222591362126247,3,2,0,11.881188118811881,13,0,woke up feeling more organized mentally i was more tired than i thought
10002,started off distracted most of the time. this was better than yesterday.,mountain,4,8.5,1,2,afternoon,mixed,happy_face,clear,0,0,0,2,2,False,False,True,False,False,1,2,-0.5,0,1.9801980198019802,2,-1,0,1.9900497512437814,12,0,started off distracted most of the time this was better than yesterday
10003,kinda calm ...,cafe,15,8.5,2,5,evening,calm,happy_face,vague,0,0,0,3,0,True,False,False,False,False,1,0,-0.5,0,2.4875621890547266,10,-3,0,5.9880239520958085,3,1,kinda calm
10004,after the session i felt able to think straight. my breathing slowed for a moment.,ocean,7,7.0,2,3,morning,overwhelmed,none,clear,0,0,0,1,2,False,False,False,True,False,3,4,1.0,0,1.492537313432836,6,-1,0,4.651162790697675,15,0,after the session i felt able to think straight my breathing slowed for a moment
10005,lowkey felt pretty grounded. i had to restart once. ...,ocean,20,8.5,1,5,afternoon,calm,tired_face,vague,0,0,0,2,0,False,False,False,True,False,5,0,-0.5,0,4.9504950495049505,5,-4,0,3.9920159680638725,10,0,lowkey felt pretty grounded i had to restart once
10006,"today i was a little better and a little off, but sleep probably affected it.",rain,4,3.5,4,2,morning,neutral,tired_face,clear,0,0,0,1,2,False,False,False,False,True,5,3,4.5,1,0.49875311720698257,8,2,0,7.9601990049751254,15,0,today i was a little better and a little off but sleep probably affected it
10007,lowkey felt unable to stay with one thought. mountain visuals made it easier to pause.,rain,25,8.0,2,3,night,calm,neutral_face,clear,0,0,0,4,2,False,False,False,False,True,2,0,0.0,0,1.492537313432836,6,-1,0,16.611295681063122,15,0,lowkey felt unable to stay with one thought mountain visuals made it easier to pause
10008,ended up like everything piled up. then my mind wandered again. then it faded again.,forest,10,8.5,2,4,afternoon,mixed,none,clear,1,0,0,2,2,False,True,False,False,False,3,2,-0.5,0,1.9900497512437814,8,-2,0,4.987531172069826,15,0,ended up like everything piled up then my mind wandered again then it faded again
10009,"for a while i was itchy in my head, but ocean audio was nice.",rain,4,8.5,4,4,evening,overwhelmed,tense_face,conflicted,0,0,0,3,1,False,False,False,False,True,4,4,-0.5,0,0.9975062344139651,16,0,1,3.9900249376558605,14,0,for a while i was itchy in my head but ocean audio was nice
10010,for a while i was more tired than i expected. the rain helped a little. after that i could continue.,forest,12,3.5,4,2,night,neutral,none,clear,1,0,0,4,2,False,True,False,False,False,3,3,4.5,1,0.49875311720698257,8,2,0,23.880597014925375,20,0,for a while i was more tired than i expected the rain helped a little after that i could continue
10011,"started off like everything piled up, but forest sounds worked for a bit. ...",ocean,30,5.0,2,3,morning,neutral,calm_face,clear,0,0,0,1,2,False,False,False,True,False,0,3,3.0,0,1.492537313432836,6,-1,0,19.93355481727575,14,0,started off like everything piled up but forest sounds worked for a bit
10012,ok session,rain,20,7.0,2,3,afternoon,neutral,calm_face,conflicted,0,0,0,2,1,False,False,False,False,True,0,3,1.0,0,1.492537313432836,6,-1,0,13.2890365448505,2,1,ok session
10013,actually helped,ocean,25,7.0,4,3,afternoon,mixed,none,clear,0,0,0,2,2,False,False,False,True,False,3,2,1.0,0,0.7481296758104738,12,1,0,33.222591362126245,2,1,actually helped
10014,woke up feeling actually able to focus. then my mind wandered again. still not fully there though. ...,mountain,4,5.0,2,4,afternoon,restless,happy_face,vague,0,0,0,2,0,False,False,True,False,False,1,5,3.0,0,1.9900497512437814,8,-2,0,1.9950124688279303,18,0,woke up feeling actually able to focus then my mind wandered again still not fully there though
10015,started off surprisingly okay. i couldn't tell if it was helping at first.,cafe,20,4.0,4,1,morning,mixed,tired_face,clear,0,0,0,1,2,True,False,False,False,False,5,2,4.0,1,0.24937655860349128,4,3,0,79.20792079207921,13,0,started off surprisingly okay i couldn t tell if it was helping at first
10016,"lowkey felt just normal, but it took time to click.",cafe,35,6.0,4,2,evening,unknown,none,vague,1,1,0,3,0,True,False,False,False,False,3,6,2.0,0,0.49875311720698257,8,2,0,69.65174129353234,10,0,lowkey felt just normal but it took time to click
10017,by the end i was split between calm and tension. cafe ambience weirdly helped. after that i could continue.,mountain,35,8.0,1,2,morning,focused,neutral_face,conflicted,0,0,0,1,1,False,False,True,False,False,2,1,0.0,0,1.9801980198019802,2,-1,0,17.412935323383085,19,0,by the end i was split between calm and tension cafe ambience weirdly helped after that i could continue
10018,"not gonna lie i felt calmer on the surface but still busy underneath, but this was better than yesterday. ...",ocean,30,5.0,3,5,evening,focused,calm_face,clear,0,0,0,3,2,False,False,False,True,False,0,1,3.0,0,1.6611295681063125,15,-2,0,17.964071856287426,20,0,not gonna lie i felt calmer on the surface but still busy underneath but this was better than yesterday
10019,"started off ready to start work, but teh rain helped a little.",ocean,30,7.0,4,1,afternoon,focused,calm_face,vague,0,0,0,2,0,False,False,False,True,False,0,1,1.0,0,0.24937655860349128,4,3,0,118.81188118811882,12,0,started off ready to start work but teh rain helped a little
10020,still off,forest,7,8.5,1,2,evening,overwhelmed,calm_face,conflicted,0,0,0,3,1,False,True,False,False,False,0,4,-0.5,0,1.9801980198019802,2,-1,0,3.4825870646766175,2,1,still off
10021,somehow i felt mentally flooded. i couldn't tell if it was helping at first. still not fully there though.,ocean,7,7.0,1,5,evening,neutral,calm_face,clear,0,0,0,3,2,False,False,False,True,False,0,3,1.0,0,4.9504950495049505,5,-4,0,1.3972055888223553,19,0,somehow i felt mentally flooded i couldn t tell if it was helping at first still not fully there though
10022,woke up feeling less tense. i stayed with it anyway.,rain,7,7.0,5,1,morning,calm,happy_face,vague,0,0,0,1,0,False,False,False,False,True,1,0,1.0,0,0.1996007984031936,5,4,0,34.65346534653465,10,0,woke up feeling less tense i stayed with it anyway
10023,today i was mostly the same. the rain helped a little. that part surprised me.,rain,25,6.0,1,4,night,unknown,none,conflicted,0,1,0,4,1,False,False,False,False,True,3,6,2.0,0,3.9603960396039604,4,-3,0,6.234413965087282,15,0,today i was mostly the same the rain helped a little that part surprised me
10024,not gonna lie i felt okay overall. this was better than yesterday.,forest,12,8.0,2,4,evening,mixed,happy_face,vague,0,0,0,3,0,False,True,False,False,False,1,2,0.0,0,1.9900497512437814,8,-2,0,5.985037406483791,12,0,not gonna lie i felt okay overall this was better than yesterday
10025,ok session,ocean,20,7.0,1,4,morning,calm,tired_face,conflicted,0,0,0,1,1,False,False,False,True,False,5,0,1.0,0,3.9603960396039604,4,-3,0,4.987531172069826,2,1,ok session
10026,"by the end i was unable to come down from the day, but i kept thinking about emails.",rain,10,7.0,3,3,morning,focused,happy_face,clear,0,0,0,1,2,False,False,False,False,True,1,1,1.0,0,0.9966777408637875,9,0,0,9.966777408637874,18,0,by the end i was unable to come down from the day but i kept thinking about emails
10027,for a while i was in between. i stayed with it anyway.,cafe,7,3.5,2,1,evening,calm,neutral_face,conflicted,0,0,0,3,1,True,False,False,False,False,2,0,4.5,1,0.49751243781094534,2,1,0,13.861386138613861,12,0,for a while i was in between i stayed with it anyway
10028,somehow i felt in between. i had to restart once.,cafe,20,3.5,2,1,afternoon,calm,calm_face,clear,0,0,0,2,2,True,False,False,False,False,0,0,4.5,1,0.49751243781094534,2,1,0,39.603960396039604,10,0,somehow i felt in between i had to restart once
10029,honestly i felt mentally flooded. i couldn't tell if it was helping at first.,rain,4,5.0,4,5,afternoon,neutral,happy_face,vague,0,0,0,2,0,False,False,False,False,True,1,3,3.0,0,1.2468827930174564,20,-1,1,3.193612774451098,14,0,honestly i felt mentally flooded i couldn t tell if it was helping at first
10030,"honestly i felt more settled, but i couldn't tell if it was helping at first.",rain,10,8.5,1,2,night,focused,neutral_face,conflicted,0,0,0,4,1,False,False,False,False,True,2,1,-0.5,0,1.9801980198019802,2,-1,0,4.975124378109453,15,0,honestly i felt more settled but i couldn t tell if it was helping at first
10031,today i was able to prioritize. sleep probably affected it. that part surprised me. ...,ocean,12,8.5,1,2,morning,calm,none,vague,1,0,0,1,0,False,False,False,True,False,3,0,-0.5,0,1.9801980198019802,2,-1,0,5.970149253731344,15,0,today i was able to prioritize sleep probably affected it that part surprised me
10032,"lowkey felt kind of jumpy, but then my mind wandered again.",cafe,4,7.0,5,4,evening,calm,happy_face,vague,0,0,0,3,0,True,False,False,False,False,1,0,1.0,0,0.7984031936127745,20,1,1,4.987531172069826,11,0,lowkey felt kind of jumpy but then my mind wandered again
10033,"ended up unable to come down from the day, but i stayed with it anyway.",forest,10,8.5,2,4,morning,restless,none,vague,1,0,0,1,0,False,True,False,False,False,3,5,-0.5,0,1.9900497512437814,8,-2,0,4.987531172069826,15,0,ended up unable to come down from the day but i stayed with it anyway
10034,"woke up feeling kind of blank, but ocean audio was nice.",rain,12,7.0,1,4,night,focused,none,clear,1,0,0,4,2,False,False,False,False,True,3,1,1.0,0,3.9603960396039604,4,-3,0,2.9925187032418954,11,0,woke up feeling kind of blank but ocean audio was nice
10035,woke up feeling able to prioritize. mountain visuals made it easier to pause.,mountain,4,8.5,4,1,morning,restless,neutral_face,clear,0,0,0,1,2,False,False,True,False,False,2,5,-0.5,0,0.24937655860349128,4,3,0,15.841584158415841,13,0,woke up feeling able to prioritize mountain visuals made it easier to pause
10036,honestly i felt all over the place. i kept thinking about emails.,ocean,18,6.0,3,5,morning,mixed,tense_face,clear,0,0,0,1,2,False,False,False,True,False,4,2,2.0,0,1.6611295681063125,15,-2,0,10.778443113772456,12,0,honestly i felt all over the place i kept thinking about emails
10037,not much change,rain,10,8.5,3,5,morning,neutral,tense_face,vague,0,0,0,1,0,False,False,False,False,True,4,3,-0.5,0,1.6611295681063125,15,-2,0,5.9880239520958085,3,1,not much change
10038,"after the session i felt ready to start work, but i was more tired than i thought.",forest,7,8.0,4,2,night,neutral,happy_face,clear,0,0,0,4,2,False,True,False,False,False,1,3,0.0,0,0.49875311720698257,8,2,0,13.93034825870647,17,0,after the session i felt ready to start work but i was more tired than i thought
10039,for a while i was not bad but not clear either. i had to restart once.,mountain,5,7.0,1,5,evening,overwhelmed,none,vague,1,0,0,3,0,False,False,True,False,False,3,4,1.0,0,4.9504950495049505,5,-4,0,0.9980039920159681,16,0,for a while i was not bad but not clear either i had to restart once
10040,by the end i was half relaxed half distracted. i couldn't tell if it was helping at first.,cafe,18,4.0,2,1,evening,overwhelmed,calm_face,vague,0,0,0,3,0,True,False,False,False,False,0,4,4.0,1,0.49751243781094534,2,1,0,35.64356435643565,18,0,by the end i was half relaxed half distracted i couldn t tell if it was helping at first
10041,woke up feeling still carrying too much. this was better than yesterday.,ocean,20,3.5,5,2,morning,overwhelmed,none,vague,1,0,0,1,0,False,False,False,True,False,3,4,4.5,1,0.3992015968063872,10,3,0,49.75124378109453,12,0,woke up feeling still carrying too much this was better than yesterday
10042,by the end i was pretty grounded. i stayed with it anyway. then it faded again.,ocean,12,7.0,1,1,afternoon,neutral,calm_face,conflicted,0,0,0,2,1,False,False,False,True,False,0,3,1.0,0,0.9900990099009901,1,0,0,11.881188118811881,16,0,by the end i was pretty grounded i stayed with it anyway then it faded again
